№;Обозначение;Наименование;Ед. изм.;Требуемое кол-во, в ед. изм.;Техническое задание
45; ;Фреза монолитная твердосплавная MA2RNN 160 090 040;шт.;4;
46; ;Фреза монолитная твердосплавная MA2RNN 160 090 050;шт.;4;
47; ;Фреза монолитная твердосплавная MA2BNN 160 090 080;шт.;4;
48; ;Фреза монолитная твердосплавная MA2NNN 160 150 000;шт.;4;
49; ;Фреза монолитная твердосплавная MA2RNN 160 150 010;шт.;4;
50; ;Фреза монолитная твердосплавная MA2RNN 160 150 020;шт.;4;
51; ;Фреза монолитная твердосплавная MA2RNN 160 150 030;шт.;4;
52; ;Фреза монолитная твердосплавная MA2RNN 160 150 040;шт.;4;
53; ;Фреза монолитная твердосплавная MA2RNN 160 150 050;шт.;4;
54; ;Фреза монолитная твердосплавная MA2BNN 160 150 080;шт.;4;
55; ;Фреза монолитная твердосплавная MA2NNN 200 105 000;шт.;4;
56; ;Фреза монолитная твердосплавная MA2RNN 200 105 010;шт.;4;
57; ;Фреза монолитная твердосплавная MA2RNN 200 105 020;шт.;4;
58; ;Фреза монолитная твердосплавная MA2RNN 200 105 030;шт.;4;
59; ;Фреза монолитная твердосплавная MA2RNN 200 105 040;шт.;4;
60; ;Фреза монолитная твердосплавная MA2RNN 200 105 050;шт.;4;
61; ;Фреза монолитная твердосплавная MA2BNN 200 105 100;шт.;4;
62; ;Фреза монолитная твердосплавная MA2NNN 200 150 000;шт.;4;
63; ;Фреза монолитная твердосплавная MA2RNN 200 150 010;шт.;4;
64; ;Фреза монолитная твердосплавная MA2RNN 200 150 020;шт.;4;
65; ;Фреза монолитная твердосплавная MA2RNN 200 150 030;шт.;4;
66; ;Фреза монолитная твердосплавная MA2RNN 200 150 040;шт.;4;
67; ;Фреза монолитная твердосплавная MA2RNN 200 150 050;шт.;4;
68; ;Фреза монолитная твердосплавная MA2BNN 200 150 100;шт.;4;
69; ;Сверло DA2FRN 025 063 030;шт.;10;
70; ;Сверло DA2FRN 030 063 060;шт.;10;
71; ;Сверло DA2FRN 035 063 060;шт.;10;
72; ;Сверло DA2FRN 040 066 060;шт.;4;
73; ;Сверло DA2FRN 042 066 060;шт.;4;
74; ;Сверло DA2FRN 050 080 060;шт.;4;
75; ;Сверло DA2FRN 060 080 060;шт.;4;
76; ;Сверло DA2FRN 062 090 080;шт.;4;
77; ;Сверло DA2FRN 065 090 080;шт.;4;
78; ;Сверло DA2FRN 067 090 080;шт.;4;
79; ;Сверло DA2FRN 070 090 080;шт.;4;
80; ;Сверло DA2FRN 080 090 080;шт.;4;
81; ;Сверло DA2FRN 100 105 100;шт.;4;
82; ;Сверло центровочное т/с монолитное DA2CAN 025 045 050-2;шт.;2;
83; ;Фреза RA800.032.A32.150-17.02 (R3.0);шт.;2;
84; ;Фреза RA800.032.A32.150-17.02 (R5.0);шт.;2;
85; ;Фреза RA800.050.C22-17.04;шт.;2;
86; ;Пластина RA800.170530H10;шт.;100;
87; ;Пластина RA800.170550H10;шт.;100;
88; ;Оправка базовая DV(SK)40-CKB6-99ADF (323.722);шт.;1;
89; ;Набор расточной EWN2-152-18-152SET-A (112.837A);шт.;1;
90; ;Пластина TCGT-110204FL-FM10C (655.389);шт.;20;
91; ;Пластина TCGT-110208FL-FK20C (655.390);шт.;20;
92; ;Набор винтов ETL-M2.5x6.5-T7-IP-10SET (694.122);шт.;1;
93; ;Патрон фрезерный цанговый DV(SK)40-NBS10-135 (961.839);шт.;20;
94; ;Цанга NBC10-3(AA) (961.553);шт.;4;
95; ;Цанга NBC10-4(AA) (961.555);шт.;4;
96; ;Цанга NBC10-6(AA) (961.559);шт.;4;
97; ;Цанга NBC10-8(AA) (961.563);шт.;4;
98; ;Цанга NBC10-10(AA) (961.567);шт.;4;
99; ;Ключ NBK10 (961.570);шт.;1;
100; ;Патрон фрезерный цанговый DV(SK)40-NBS20-135 (969.048);шт.;20;
101; ;Цанга NBC20-12(AA) (961.659);шт.;5;
102; ;Цанга NBC20-14(AA) (961.663);шт.;5;
103; ;Цанга NBC20-16(AA) (961.667);шт.;5;
104; ;Цанга NBC20-20(AA) (961.675);шт.;5;
105; ;Ключ NBK20 (961.678);шт.;1;
106; ;Патрон силовой SK40-NPM32-135;шт.;2;
107; ;Цанга DC32-20;шт.;2;
108; ;Цанга DC32-25;шт.;2;
109; ;Ключ 75-79;шт.;1;
110; ;Оправка SK40-FMC22-90;шт.;2;
111; ;Приспособление для сборки TMS50-40 (961.272);шт.;1;
112; ;Тиски станочные для 5-ти осевой обработки KSX 125 (0432271);шт.;2;
